dteday,season,holiday,weekday,workingday,site_id,cnt
2011-01-01,1,0,6,0,site0001,992
2011-01-02,1,0,0,0,site0001,819
2011-01-03,1,0,1,1,site0001,892
2011-01-04,1,0,2,1,site0001,988
2011-01-05,1,0,3,1,site0001,1048
2011-01-06,1,0,4,1,site0001,1983
2011-01-07,1,0,5,1,site0001,812
2011-01-08,1,0,6,0,site0001,1039
2011-01-09,1,0,0,0,site0001,1002
2011-01-10,1,0,1,1,site0001,905
2011-01-11,1,0,2,1,site0001,706
2011-01-12,1,0,3,1,site0001,855
2011-01-13,1,0,4,1,site0001,1711
2011-01-14,1,0,5,1,site0001,1506
2011-01-15,1,0,6,0,site0001,1035
2011-01-16,1,0,0,0,site0001,677
2011-01-17,1,1,1,0,site0001,966
2011-01-18,1,0,2,1,site0001,901
2011-01-19,1,0,3,1,site0001,1907
2011-01-20,1,0,4,1,site0001,2645
2011-01-21,1,0,5,1,site0001,1354
2011-01-22,1,0,6,0,site0001,1011
2011-01-23,1,0,0,0,site0001,778
2011-01-24,1,0,1,1,site0001,1618
2011-01-25,1,0,2,1,site0001,1216
2011-01-26,1,0,3,1,site0001,256
2011-01-27,1,0,4,1,site0001,382
2011-01-28,1,0,5,1,site0001,800
2011-01-29,1,0,6,0,site0001,1162
2011-01-30,1,0,0,0,site0001,667
2011-01-31,1,0,1,1,site0001,821
2011-02-01,1,0,2,1,site0001,1210
2011-02-02,1,0,3,1,site0001,1240
2011-02-03,1,0,4,1,site0001,1551
2011-02-04,1,0,5,1,site0001,2324
2011-02-05,1,0,6,0,site0001,805
2011-02-06,1,0,0,0,site0001,1948
2011-02-07,1,0,1,1,site0001,1650
2011-02-08,1,0,2,1,site0001,913
2011-02-09,1,0,3,1,site0001,931
2011-02-10,1,0,4,1,site0001,1256
2011-02-11,1,0,5,1,site0001,1614
2011-02-12,1,0,6,0,site0001,1000
2011-02-13,1,0,0,0,site0001,1883
2011-02-14,1,0,1,1,site0001,1964
2011-02-15,1,0,2,1,site0001,2036
2011-02-16,1,0,3,1,site0001,2586
2011-02-17,1,0,4,1,site0001,3219
2011-02-18,1,0,5,1,site0001,3947
2011-02-19,1,0,6,0,site0001,1826
2011-02-20,1,0,0,0,site0001,1418
2011-02-21,1,1,1,0,site0001,723
2011-02-22,1,0,2,1,site0001,1281
2011-02-23,1,0,3,1,site0001,2564
2011-02-24,1,0,4,1,site0001,2181
2011-02-25,1,0,5,1,site0001,1539
2011-02-26,1,0,6,0,site0001,2059
2011-02-27,1,0,0,0,site0001,2428
2011-02-28,1,0,1,1,site0001,836
2011-03-01,1,0,2,1,site0001,1235
2011-03-02,1,0,3,1,site0001,2808
2011-03-03,1,0,4,1,site0001,1289
2011-03-04,1,0,5,1,site0001,1690
2011-03-05,1,0,6,0,site0001,2595
2011-03-06,1,0,0,0,site0001,760
2011-03-07,1,0,1,1,site0001,2320
2011-03-08,1,0,2,1,site0001,2601
2011-03-09,1,0,3,1,site0001,2828
2011-03-10,1,0,4,1,site0001,800
2011-03-11,1,0,5,1,site0001,2020
2011-03-12,1,0,6,0,site0001,2247
2011-03-13,1,0,0,0,site0001,1436
2011-03-14,1,0,1,1,site0001,1512
2011-03-15,1,0,2,1,site0001,1762
2011-03-16,1,0,3,1,site0001,1419
2011-03-17,1,0,4,1,site0001,2357
2011-03-18,1,0,5,1,site0001,2113
2011-03-19,1,0,6,0,site0001,2846
2011-03-20,1,0,0,0,site0001,2525
2011-03-21,2,0,1,1,site0001,2348
2011-03-22,2,0,2,1,site0001,1559
2011-03-23,2,0,3,1,site0001,2448
2011-03-24,2,0,4,1,site0001,2229
2011-03-25,2,0,5,1,site0001,3097
2011-03-26,2,0,6,0,site0001,1639
2011-03-27,2,0,0,0,site0001,2431
2011-03-28,2,0,1,1,site0001,2977
2011-03-29,2,0,2,1,site0001,3361
2011-03-30,2,0,3,1,site0001,1385
2011-03-31,2,0,4,1,site0001,2232
2011-04-01,2,0,5,1,site0001,2447
2011-04-02,2,0,6,0,site0001,1356
2011-04-03,2,0,0,0,site0001,3640
2011-04-04,2,0,1,1,site0001,3476
2011-04-05,2,0,2,1,site0001,2203
2011-04-06,2,0,3,1,site0001,2851
2011-04-07,2,0,4,1,site0001,4549
2011-04-08,2,0,5,1,site0001,1368
